Position	Username	Name	Subscribers	Verified
1	@telegramtips	Telegram Tips	10.1M	1
2	@telegram	Telegram News	6.57M	1
3	@proxymtproto	Proxy MTProto	5.99M	0
4	@khabarfouri	خبرفوری	4.48M	0
5	@iproxy	Proxy MTProto | پروکسی	3.82M	0
6	@imtproto	Proxy MTProto | پروکسی	3.82M	0
7	@myporoxy	Proxy MTProto | مای پروکسی	3.71M	0
8	@irotm	iRo Proxy | پروکسی	3.71M	0
9	@iroproxy	iRo Proxy | پروکسی	3.71M	0
10	@novosti_voinaa	СМИ Россия не Москва	3.53M	0
11	@ipapkorn	iPapkorn	3.46M	0
12	@leoday	Леонардо Дайвинчик	3.42M	0
13	@offerzone_deals_loots	Offerzone	3.29M	0
14	@premium	Telegram Premium	3.06M	1
15	@akhbarefori	خبرفوری	3.05M	0
16	@proxymtprotoir	پروکسی | فیلترشکن شکن رایگان	3.02M	0
17	@offer_zone	Offerzone 2.0	3M	0
18	@rian_ru	РИА Новости	2.96M	1
19	@melodio	melobit | ملوبیت	2.94M	0
20	@xv_79	اختصارات💗زخرفه💗اسماء💗بوت💗زغرفه	2.88M	0
21	@khabar_furei	خبر فوری	2.75M	0
22	@yurasumy	"Мир сегодня с ""Юрий Подоляка"""	2.72M	0
23	@perspolisirfans	کانال هواداران پرسپولیس	2.69M	0
24	@pumpcoinbets	Pumpcoinbets💰📈 NFT & Crypto Gems 💎	2.63M	0
25	@truexanewsua	Труха⚡️Україна	2.62M	0
26	@telmtproto	Proxy MTProto | پروکسی ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌‌ ‌ ‌ ‌‌ ‌ ‌‌ ‌ ‌ ‌ ‌	2.52M	0
27	@grouhvip	لینکدونی گروهکده ویژه	2.52M	0
28	@quickdealsx	QUICK DEALS	2.43M	0
29	@linkd	لینکدونی 🧿 گروهکده 🧿 دونی 🍑	2.43M	0
30	@discounts_offers	QUICK DEALS	2.43M	0
31	@magixdeals	Loot Deals [@magiXdeals]	2.4M	0
32	@co_1xbet	وان ایکس بت رسمی	2.38M	0
33	@app_1xbet	1XBET APP APK MOBILE ANDROID	2.34M	0
34	@readovkanews	Readovka	2.3M	1
35	@akharinkhabar	آخرین خبر	2.2M	0
36	@vidogram	Vidogram	2.17M	0
37	@discountdealslive	Discount Deals Live	2.17M	0
38	@breakingmash	Mash	2.17M	1
39	@nitroseen_ch	NitroSeen | نیتروسین	2.15M	0
40	@vv_65	ستوريات❤️صور❤️بنات❤️اقتباسات❤️كروبات	2.13M	0
41	@linkdoni_sib	لینکدونی 🍎گروهکده 🍏سیب	2.11M	0
42	@rkadyrov_95	Kadyrov_95	2.09M	0
43	@nproxy	پروکسی ملی | Nova Proxy	2.04M	0
44	@premiumlootdeals	Premium Deals	2.02M	0
45	@online_deals	Premium Deals	2.02M	0
46	@davydovin	Давыдов.Индекс	2.02M	0
47	@pppjp	عبارات اقتباسات 00:00	2.01M	0
48	@gemhunterrs	🚀💎GemHunter💎🚀	2.01M	0
49	@moscowmap	Новости Москвы	1.96M	1
50	@vanek_nikolaev	Николаевский Ванёк	1.93M	1
51	@gazaalannet	غزة الآن - Gaza Now	1.9M	1
52	@r7com	احمد علي | Ahmed Ali	1.89M	1
53	@linkdonixe	لینکدونی تهران،مشهد،شیراز،و...	1.88M	0
54	@alibabalootdeals	AliBaba Loot Deals	1.85M	0
55	@jairbolsonarobrasil	Jair M. Bolsonaro 1	1.84M	1
56	@piannouncements	Pi Network	1.82M	0
57	@perspolis	هواداران پرسپولیس	1.82M	0
